Adjusted Timestamp,Systolic (mmHg),Diastolic (mmHg),MAP (mmHg),HeartRate (bpm),Respiration (Bpm),AS,SQE
0,122,70,0,0,9,22,279
1644,122,70,0,0,8,21,277
3288,122,70,1,1,8,21,275
4932,122,70,2,2,8,21,274
6576,122,70,3,3,8,21,272
8220,122,70,4,3,8,21,271
9864,122,70,5,4,8,21,269
11508,122,70,5,5,8,21,268
13152,122,70,6,6,8,20,266
14796,122,70,7,6,8,20,264
16440,122,70,8,7,8,20,263
18084,122,70,9,8,8,20,261
19728,122,70,10,9,8,20,260
21372,122,70,10,9,8,20,258
23016,122,70,11,10,8,20,257
24660,122,70,12,11,8,20,255
26304,122,70,13,12,8,19,254
27948,122,70,14,12,8,19,252
29592,122,70,15,13,8,19,250
31236,122,70,16,14,8,19,249
32880,122,70,16,15,8,19,247
34524,122,70,17,16,8,19,246
36168,122,70,18,16,8,19,244
37812,122,70,19,17,8,18,243
39456,122,70,20,18,8,18,241
41100,122,70,21,19,8,18,240
42744,122,70,21,19,8,18,238
44388,122,70,22,20,8,18,236
46032,122,70,23,21,8,18,235
47676,122,70,24,22,8,18,233
49320,122,70,25,22,8,18,232
50964,122,70,26,23,8,17,230
52608,122,70,27,24,8,17,229
54252,122,70,27,25,8,17,227
55896,122,70,28,25,8,17,226
57540,122,70,29,26,8,17,224
59184,122,70,30,27,8,17,222
60828,122,70,31,28,8,17,221
62472,122,70,32,28,8,17,219
64116,122,70,32,29,8,16,218
65760,122,70,33,30,8,16,216
67404,122,70,34,31,8,16,215
69048,122,70,35,32,8,16,213
70692,122,70,36,32,8,16,212
72336,122,70,37,33,8,16,210
73980,122,70,37,34,8,16,208
75624,122,70,38,35,8,15,207
77268,122,70,39,35,8,15,205
78912,122,70,40,36,8,15,204
80556,122,70,41,37,8,15,202
82200,122,70,42,38,8,15,201
83844,122,70,43,38,8,15,199
85488,122,70,43,39,8,15,198
87132,122,70,44,40,8,15,196
88776,122,70,45,41,8,14,194
90420,122,70,46,41,8,14,193
92064,122,70,47,42,8,14,191
93708,122,70,48,43,8,14,190
95352,122,70,48,44,8,14,188
96996,122,70,49,44,8,14,187
98640,122,70,50,45,8,14,185
100284,122,70,51,46,8,14,184
101928,122,70,52,47,7,13,182
103572,122,70,53,48,7,13,180
105216,122,70,54,48,7,13,179
106860,122,70,54,49,7,13,177
108504,122,70,55,50,7,13,176
110148,122,70,56,51,7,13,174
111792,122,70,57,51,7,13,173
113436,122,70,58,52,7,12,171
115080,122,70,59,53,7,12,170
116724,122,70,59,54,7,12,168
118368,122,70,60,54,7,12,166
120012,122,70,61,55,7,12,165
121656,122,70,62,56,7,12,163
123300,122,70,63,57,7,12,162
124944,122,70,64,57,7,12,160
126588,122,70,64,58,7,11,159
128232,122,70,65,59,7,11,157
129876,122,70,66,60,7,11,156
131520,122,70,67,60,7,11,154
133164,122,70,68,61,7,11,152
134808,122,70,69,62,7,11,151
136452,122,70,70,63,7,11,149
138096,122,70,70,64,7,10,148
139740,122,70,71,64,7,10,146
141384,122,70,72,65,7,10,145
143028,122,70,73,66,7,10,143
144672,122,70,74,67,7,10,142
146316,122,70,75,67,7,10,140
147960,122,70,75,68,7,10,138
149604,122,70,76,69,7,10,137
151248,122,70,77,70,7,9,135
152892,122,70,78,70,7,9,134
154536,122,70,79,71,7,9,132
156180,122,70,80,72,7,9,131
157824,122,70,81,73,7,9,129
159468,122,70,81,73,7,9,128
161112,122,70,82,74,7,9,126
162756,122,70,83,75,7,9,124
164400,122,70,84,76,7,8,123
166044,122,70,85,76,7,8,121
167688,122,70,86,77,7,8,120
169332,122,70,86,78,7,8,118
170976,122,70,87,79,7,8,117
172620,122,70,88,80,7,8,115
174264,122,70,89,80,7,8,113
175908,122,70,90,81,7,7,112
177552,122,70,91,82,7,7,110
179196,122,70,91,83,7,7,109
180840,122,70,92,83,7,7,107
182484,122,70,93,84,7,7,106
184128,122,70,94,85,7,7,104
185772,122,70,95,86,7,7,103
187416,122,70,96,86,7,7,101
189060,122,70,97,87,7,6,99
190704,122,70,97,88,7,6,98
192348,122,70,98,89,7,6,96
193992,122,70,99,89,7,6,95
195636,122,70,100,90,7,6,93
197280,122,70,101,91,7,6,92
198924,122,70,102,92,7,6,90
200568,122,70,102,92,7,6,89
